1.0,1.0,10338,6070
0.0,0.0,16511,2143
1.0,1.0,6623,1974
0.0,0.0,14499,6802
0.0,0.0,22287,3573
0.0,0.0,3369,2832
0.0,0.0,13784,4274
0.0,0.0,2376,10269
0.0,0.0,11828,3324
0.0,0.0,21020,1846
1.0,1.0,15563,5677
1.0,0.0,2540,955
1.0,0.0,10677,9459
0.0,0.0,1108,5354
1.0,0.0,13055,9048
0.0,0.0,23993,2146
1.0,1.0,15142,9278
0.0,0.0,8383,7845
0.0,0.0,6279,9015
0.0,0.0,20566,7988
0.0,0.0,2683,5145
1.0,1.0,18679,8645
1.0,1.0,1244,124
1.0,1.0,612,51
0.0,0.0,17684,10548
0.0,0.0,12608,2128
0.0,0.0,6995,1364
1.0,1.0,11941,6905
0.0,0.0,13503,9879
0.0,0.0,9094,9560
1.0,0.0,21606,8436
0.0,0.0,6274,5587
1.0,1.0,13548,6857
0.0,0.0,19367,7572
1.0,0.0,19178,10416
0.0,0.0,21757,3725
0.0,0.0,953,103
0.0,0.0,18147,4470
1.0,1.0,13693,7252
0.0,0.0,18767,10385
0.0,0.0,4341,8649
1.0,1.0,20182,9356
0.0,0.0,9242,9455
0.0,0.0,19395,5469
1.0,0.0,11998,6863
1.0,1.0,22885,9102
1.0,0.0,970,4361
1.0,1.0,20156,7996
0.0,0.0,4810,8774
0.0,0.0,5366,6647
0.0,0.0,16661,2865
0.0,0.0,18448,7067
0.0,0.0,20492,2046
0.0,0.0,6346,7939
1.0,1.0,11796,6269
0.0,0.0,14407,3310
1.0,1.0,1377,1470
1.0,1.0,21367,7947
1.0,1.0,7129,2863
0.0,0.0,11333,8086
1.0,0.0,7866,5166
0.0,0.0,5381,7450
1.0,0.0,20957,10063
0.0,0.0,19510,8661
1.0,0.0,18496,5355
0.0,0.0,15341,9662
1.0,1.0,3740,4905
0.0,0.0,3367,1892
0.0,0.0,14736,4324
1.0,0.0,23738,9405
1.0,1.0,1402,1487
0.0,0.0,20150,4689
0.0,0.0,4240,5620
1.0,1.0,16578,9497
1.0,1.0,2322,762
1.0,1.0,12625,9175
0.0,0.0,3041,7222
1.0,0.0,18490,5854
1.0,1.0,21720,9951
0.0,0.0,9562,10078
1.0,0.0,15919,5155
