1.0,1.0,7657,3540
1.0,1.0,9310,3373
1.0,1.0,10796,8719
1.0,1.0,20553,10650
0.0,0.0,22834,2837
0.0,0.0,2095,4944
0.0,0.0,13891,3352
0.0,0.0,300,145
1.0,1.0,19643,6944
1.0,1.0,11661,9777
0.0,0.0,3261,3406
0.0,0.0,19692,9208
0.0,0.0,5756,8094
1.0,0.0,3504,1671
0.0,0.0,21362,6429
1.0,1.0,2091,189
1.0,1.0,23991,9978
0.0,0.0,5267,9761
1.0,1.0,22355,7017
0.0,0.0,15019,2111
0.0,0.0,7628,4347
0.0,0.0,10265,851
0.0,0.0,16085,3817
1.0,1.0,1976,2829
0.0,0.0,11707,5224
1.0,1.0,726,7492
1.0,1.0,11978,3812
0.0,0.0,3311,9934
1.0,0.0,2102,1022
1.0,1.0,5745,6526
0.0,0.0,4091,3510
0.0,0.0,980,5824
0.0,0.0,4989,7273
0.0,0.0,12195,9438
1.0,1.0,7975,4334
1.0,1.0,21763,7791
1.0,0.0,12690,10331
0.0,0.0,4428,5440
1.0,1.0,5538,5074
1.0,0.0,4519,2467
0.0,0.0,585,9930
1.0,1.0,14838,4173
0.0,0.0,13203,1933
1.0,0.0,14148,10163
1.0,1.0,2759,1150
1.0,1.0,20620,7913
1.0,0.0,10143,4217
0.0,0.0,7038,10202
0.0,0.0,10056,4992
0.0,0.0,10577,185
0.0,0.0,4643,405
1.0,0.0,9806,8367
1.0,1.0,164,4233
1.0,1.0,11618,9245
1.0,0.0,3061,7007
0.0,0.0,13116,4519
0.0,0.0,4119,8474
0.0,0.0,5709,9693
1.0,1.0,6030,4198
1.0,1.0,21022,8102
0.0,0.0,7564,5228
0.0,0.0,554,10074
1.0,1.0,22486,8656
1.0,1.0,18949,7391
0.0,0.0,19756,6193
1.0,0.0,12864,7467
0.0,0.0,976,8051
1.0,1.0,16676,8164
1.0,1.0,3137,677
1.0,1.0,4285,4990
0.0,0.0,16785,2385
0.0,0.0,2792,7923
0.0,0.0,970,1371
1.0,1.0,2294,9059
0.0,0.0,1981,8782
1.0,1.0,7690,4678
1.0,1.0,889,607
1.0,1.0,13410,9405
1.0,1.0,14700,5093
0.0,0.0,23107,162
1.0,0.0,744,8713
0.0,0.0,13095,3419
0.0,0.0,140,2718
0.0,0.0,11279,7328
1.0,1.0,3937,3930
1.0,1.0,18071,10653
1.0,0.0,17344,6841
0.0,0.0,6981,6583
1.0,1.0,1123,9525
1.0,1.0,8839,3935
1.0,1.0,15097,10248
0.0,0.0,11806,4953
1.0,1.0,15483,4339
1.0,0.0,1150,2271
1.0,0.0,1239,9359
1.0,1.0,2397,250
1.0,1.0,3929,2318
0.0,0.0,10634,9922
1.0,1.0,10768,3862
0.0,0.0,354,9731
0.0,0.0,5104,2532
0.0,0.0,11547,8553
0.0,0.0,13505,9892
1.0,1.0,21728,9472
1.0,1.0,8308,4928
0.0,0.0,23851,1557
0.0,0.0,14095,5296
0.0,0.0,4865,7465
0.0,0.0,203,4604
1.0,1.0,21647,6833
0.0,0.0,5778,10025
0.0,0.0,5311,7238
0.0,0.0,22003,10159
1.0,1.0,5921,1382
0.0,0.0,8883,6082
1.0,0.0,12476,7765
1.0,1.0,5263,4089
0.0,0.0,15048,3490
1.0,1.0,4604,3235
0.0,0.0,6535,7835
1.0,1.0,3164,10261
1.0,1.0,8187,5685
1.0,1.0,17056,9878
0.0,0.0,16109,4588
1.0,1.0,18658,10477
0.0,0.0,11790,1238
0.0,0.0,10880,1698
0.0,0.0,5557,5492
1.0,0.0,254,1070
0.0,0.0,24084,6185
1.0,1.0,164,4987
1.0,0.0,1467,111
0.0,0.0,23926,3664
0.0,0.0,10824,1657
0.0,0.0,974,2574
1.0,1.0,1385,2333
0.0,0.0,18892,561
1.0,0.0,8645,3855
1.0,1.0,14404,4077
0.0,0.0,7463,8550
0.0,0.0,2199,1533
0.0,0.0,415,3530
1.0,0.0,14814,8354
0.0,0.0,6077,1937
0.0,0.0,901,1627
0.0,0.0,892,4806
0.0,0.0,13424,280
1.0,1.0,8,6097
0.0,0.0,4398,2415
0.0,0.0,461,5296
1.0,1.0,11592,4427
1.0,1.0,17514,7230
0.0,0.0,11789,2398
0.0,0.0,9600,7824
0.0,0.0,1469,10302
1.0,0.0,17331,6023
0.0,0.0,8679,1293
1.0,1.0,8033,3257
0.0,0.0,8985,1019
1.0,0.0,15788,6078
1.0,1.0,2372,3299
0.0,0.0,171,3347
0.0,0.0,11964,10165
0.0,0.0,1426,5520
1.0,1.0,164,975
1.0,1.0,13487,6316
0.0,0.0,18986,8271
0.0,0.0,369,798
1.0,0.0,19394,9535
1.0,1.0,7873,3080
1.0,1.0,18466,6216
1.0,1.0,8503,4716
0.0,0.0,16438,2183
0.0,0.0,8687,4740
0.0,0.0,23699,3304
0.0,0.0,10028,9150
0.0,0.0,22086,7387
1.0,1.0,6426,1613
1.0,0.0,15729,6784
1.0,1.0,7628,8613
0.0,0.0,5056,4267
1.0,1.0,15107,9096
1.0,1.0,10154,10666
0.0,0.0,4965,5829
0.0,0.0,15496,4134
0.0,0.0,16182,1713
1.0,1.0,5470,5010
1.0,1.0,1851,10115
0.0,0.0,7471,5630
1.0,1.0,5468,3790
1.0,1.0,5808,1355
1.0,0.0,236,3044
0.0,0.0,645,10634
0.0,0.0,2990,9493
0.0,0.0,7239,5063
1.0,1.0,3508,6423
0.0,0.0,5257,3073
1.0,1.0,17767,10013
1.0,1.0,24164,10256
0.0,0.0,567,5622
0.0,0.0,17865,522
0.0,0.0,1507,7582
0.0,0.0,17782,9519
1.0,1.0,5569,1722
1.0,1.0,4330,1496
1.0,0.0,21316,9969
1.0,1.0,22135,8569
0.0,0.0,6978,5758
0.0,0.0,23171,5399
0.0,0.0,23602,97
0.0,0.0,9003,3942
1.0,1.0,3079,556
1.0,1.0,7071,8003
0.0,0.0,22759,7737
1.0,1.0,22140,7636
1.0,1.0,1893,1996
1.0,1.0,3256,8391
0.0,0.0,816,8407
0.0,0.0,18842,4511
0.0,0.0,4151,3220
1.0,1.0,164,5366
1.0,1.0,9482,2681
1.0,0.0,7581,3323
1.0,1.0,10618,6325
1.0,0.0,9098,6138
0.0,0.0,5623,560
0.0,0.0,20135,7792
0.0,0.0,1333,6028
0.0,0.0,18457,1034
0.0,0.0,9913,8257
1.0,1.0,7844,6182
1.0,0.0,21447,8064
0.0,0.0,13503,6637
1.0,1.0,13299,5915
0.0,0.0,5003,8512
0.0,0.0,662,3263
1.0,1.0,8679,2811
0.0,0.0,9499,10334
0.0,0.0,5441,1222
1.0,1.0,12107,10516
1.0,1.0,9285,9548
0.0,0.0,11528,5376
0.0,0.0,15068,626
0.0,0.0,16596,5317
0.0,0.0,22364,8718
0.0,0.0,53,7471
0.0,0.0,16898,6121
1.0,0.0,6217,1494
1.0,0.0,14283,6268
0.0,0.0,2026,2521
1.0,1.0,164,3415
0.0,0.0,7318,5711
0.0,0.0,7654,8202
0.0,0.0,6467,4117
0.0,0.0,14101,8537
0.0,0.0,732,8154
0.0,0.0,557,4430
1.0,0.0,17832,8596
0.0,0.0,16855,7706
1.0,1.0,446,5640
0.0,0.0,16533,7035
0.0,0.0,2478,2595
0.0,0.0,6741,1357
0.0,0.0,20002,3015
0.0,0.0,2032,6603
1.0,1.0,4595,979
1.0,0.0,203,735
1.0,1.0,14214,5381
0.0,0.0,12984,7826
1.0,0.0,11858,10253
0.0,0.0,9618,2761
1.0,1.0,3379,2954
0.0,0.0,16207,9261
0.0,0.0,1848,9163
1.0,1.0,8503,5086
0.0,0.0,3457,1347
0.0,0.0,2427,2162
0.0,0.0,14464,5960
0.0,0.0,651,9365
1.0,1.0,3152,8289
0.0,0.0,19529,10140
0.0,0.0,11954,2671
0.0,0.0,20128,2187
0.0,0.0,11571,6173
0.0,0.0,4466,6006
0.0,0.0,15564,8446
0.0,0.0,4338,7368
1.0,1.0,777,1503
1.0,1.0,9771,9262
0.0,0.0,16168,5393
1.0,1.0,16203,4573
0.0,0.0,9491,8601
0.0,0.0,23278,2856
1.0,1.0,17384,9397
1.0,0.0,2434,1638
0.0,0.0,10844,9273
0.0,0.0,2345,5054
1.0,0.0,4109,6053
0.0,0.0,22676,6782
0.0,0.0,3488,1136
0.0,0.0,1409,4417
1.0,0.0,5016,7431
1.0,1.0,2980,1378
0.0,0.0,2207,7078
0.0,0.0,24188,2263
1.0,1.0,13967,4244
1.0,1.0,1327,5547
1.0,1.0,1715,2519
1.0,0.0,9598,2728
1.0,0.0,3916,2750
0.0,0.0,13959,1345
0.0,0.0,10625,4836
1.0,0.0,12821,3757
1.0,1.0,2704,6819
1.0,1.0,16821,7650
0.0,0.0,8842,5322
0.0,0.0,300,1001
1.0,1.0,3180,3120
1.0,1.0,3378,1768
1.0,1.0,4428,1725
0.0,0.0,15640,1992
0.0,0.0,1034,6719
0.0,0.0,517,7459
0.0,0.0,13622,353
0.0,0.0,20686,6968
0.0,0.0,10106,10564
0.0,0.0,9344,5655
0.0,0.0,2638,5123
1.0,0.0,3430,4200
0.0,0.0,18050,2923
0.0,0.0,14527,8174
0.0,0.0,9171,853
0.0,0.0,5970,8883
1.0,1.0,559,3928
0.0,0.0,146,7413
1.0,1.0,23099,9374
1.0,1.0,15059,6597
0.0,0.0,19260,8864
0.0,0.0,10892,2958
1.0,0.0,15414,7491
0.0,0.0,19060,1004
1.0,1.0,21517,9578
0.0,0.0,3313,10573
1.0,0.0,13500,6579
1.0,1.0,13007,10407
1.0,1.0,1903,1043
0.0,0.0,410,1659
0.0,0.0,2127,8512
0.0,0.0,3360,2600
0.0,0.0,19622,7813
1.0,0.0,12473,8878
0.0,0.0,4959,6657
1.0,1.0,22541,9072
0.0,0.0,8347,7076
0.0,0.0,164,3070
0.0,0.0,3308,1469
0.0,0.0,11226,8070
1.0,0.0,10273,5381
0.0,0.0,22122,7787
0.0,0.0,15777,879
1.0,1.0,7545,4537
1.0,1.0,4088,9392
0.0,0.0,19784,3873
0.0,0.0,11101,6364
1.0,0.0,18145,7516
0.0,0.0,9806,5458
1.0,1.0,9503,9350
0.0,0.0,5109,5048
1.0,0.0,2322,4573
1.0,1.0,4043,8270
1.0,1.0,12308,3549
1.0,1.0,10014,3078
0.0,0.0,940,10126
1.0,1.0,18945,5471
0.0,0.0,15688,3380
0.0,0.0,12661,3551
0.0,0.0,14002,9086
0.0,0.0,20289,9581
0.0,0.0,5624,4042
0.0,0.0,1456,2487
0.0,0.0,7346,8292
1.0,1.0,23749,9460
1.0,0.0,5173,1966
0.0,0.0,10996,1871
0.0,0.0,420,8791
0.0,0.0,3789,731
1.0,1.0,13001,5136
0.0,0.0,21536,3068
0.0,0.0,21914,1942
0.0,0.0,2131,8251
1.0,1.0,120,8659
1.0,0.0,12491,8366
0.0,0.0,14579,8245
0.0,0.0,12117,5063
0.0,0.0,11514,9305
0.0,0.0,10408,1479
1.0,1.0,21206,6660
1.0,1.0,7061,4276
1.0,1.0,12411,10302
1.0,0.0,14572,9599
0.0,0.0,2461,10460
0.0,0.0,128,4229
0.0,0.0,980,656
0.0,0.0,19084,3387
0.0,0.0,1513,7036
0.0,0.0,17916,2839
0.0,0.0,15828,8686
0.0,0.0,4460,7268
1.0,1.0,9827,7056
0.0,0.0,16412,6635
1.0,1.0,918,5131
0.0,0.0,19180,9289
0.0,0.0,2310,297
1.0,1.0,3176,1370
0.0,0.0,1617,6954
0.0,0.0,10422,4901
0.0,0.0,608,7163
0.0,0.0,8307,6552
1.0,1.0,4720,1004
1.0,1.0,22643,8619
1.0,1.0,7019,1726
1.0,1.0,976,746
0.0,0.0,15420,4188
0.0,0.0,11140,8519
0.0,0.0,5493,8758
0.0,0.0,21456,10666
0.0,0.0,18573,4963
1.0,1.0,378,2012
0.0,0.0,10106,415
1.0,1.0,2476,1187
0.0,0.0,11475,2641
1.0,1.0,786,153
0.0,0.0,10148,2635
1.0,1.0,6903,4235
1.0,1.0,49,4380
0.0,0.0,11155,6618
1.0,1.0,23951,10078
0.0,0.0,9098,4861
1.0,1.0,6996,9007
0.0,0.0,23868,6712
0.0,0.0,11342,8110
1.0,0.0,20590,9480
1.0,1.0,9534,6264
1.0,1.0,5127,4123
1.0,1.0,410,4106
1.0,1.0,9839,2863
0.0,0.0,12245,7840
1.0,0.0,3997,4889
0.0,0.0,22510,6447
0.0,0.0,13318,2049
1.0,1.0,9260,6587
0.0,0.0,21724,10595
0.0,0.0,16903,9294
1.0,1.0,9823,8066
0.0,0.0,21651,4541
0.0,0.0,1295,8434
0.0,0.0,2846,6173
1.0,1.0,11001,3323
0.0,0.0,16706,3064
0.0,0.0,146,10632
0.0,0.0,14619,7519
1.0,0.0,5249,5428
1.0,1.0,16265,8895
0.0,0.0,5922,10133
0.0,0.0,11095,5085
0.0,0.0,6997,4155
1.0,0.0,6268,7461
0.0,0.0,5416,1955
0.0,0.0,11657,7533
1.0,0.0,3773,5136
1.0,1.0,9219,3737
0.0,0.0,3513,9864
1.0,1.0,7376,2603
0.0,0.0,21983,8717
0.0,0.0,23665,8567
0.0,0.0,9238,9737
1.0,1.0,19841,5982
0.0,0.0,22352,1830
0.0,0.0,17897,10235
0.0,0.0,500,4653
0.0,0.0,8240,10097
0.0,0.0,1788,8808
1.0,1.0,21043,6589
0.0,0.0,4944,3386
0.0,0.0,1792,9447
1.0,0.0,12874,8880
1.0,1.0,2866,6549
0.0,0.0,20673,500
0.0,0.0,4380,6803
0.0,0.0,3375,4283
0.0,0.0,4572,9788
0.0,0.0,21351,7024
0.0,0.0,4336,3620
0.0,0.0,13080,656
0.0,0.0,3398,3124
0.0,0.0,3638,41
0.0,0.0,17170,10606
0.0,0.0,11527,1866
1.0,0.0,21666,10332
0.0,0.0,3712,5316
1.0,0.0,2773,2549
0.0,0.0,7923,1662
1.0,1.0,10443,4903
1.0,0.0,23927,9419
0.0,0.0,11974,7884
1.0,1.0,5280,1493
0.0,0.0,13396,5621
1.0,1.0,12081,5913
1.0,1.0,2302,693
0.0,0.0,23629,1008
0.0,0.0,9361,4577
1.0,1.0,15458,7949
0.0,0.0,1207,9585
1.0,1.0,6990,4267
0.0,0.0,2318,10370
0.0,0.0,16781,2632
0.0,0.0,11993,7566
1.0,0.0,9291,4982
1.0,1.0,124,1145
0.0,0.0,4734,7587
0.0,0.0,3424,830
0.0,0.0,665,5571
0.0,0.0,8169,177
1.0,1.0,392,8207
0.0,0.0,1857,614
0.0,0.0,164,9304
0.0,0.0,3698,10406
0.0,0.0,13421,1265
0.0,0.0,7737,3618
0.0,0.0,23164,10116
0.0,0.0,351,6169
1.0,1.0,8539,4486
1.0,0.0,18275,6180
0.0,0.0,22495,5508
0.0,0.0,3137,6880
0.0,0.0,3310,9224
1.0,0.0,20077,6810
0.0,0.0,21687,3304
1.0,1.0,21029,7554
0.0,0.0,20216,2299
1.0,1.0,10610,9267
1.0,1.0,23105,9191
0.0,0.0,20103,6940
1.0,1.0,5266,2474
0.0,0.0,5094,9311
0.0,0.0,14762,9210
1.0,1.0,2793,1146
1.0,1.0,14348,4050
1.0,1.0,18418,7913
1.0,1.0,3697,5791
1.0,1.0,13970,3945
0.0,0.0,2308,3234
1.0,1.0,15313,8091
0.0,0.0,19160,1961
1.0,1.0,15276,4289
0.0,0.0,15425,6033
0.0,0.0,13327,159
1.0,0.0,15954,7674
1.0,1.0,22614,10198
1.0,1.0,16817,8524
0.0,0.0,2947,6531
0.0,0.0,12721,7525
1.0,1.0,9534,7338
1.0,0.0,9490,9236
1.0,1.0,14344,5669
1.0,1.0,2200,6423
1.0,1.0,16575,8698
0.0,0.0,2527,4454
1.0,1.0,21463,6799
0.0,0.0,16138,6366
1.0,1.0,1257,6802
1.0,1.0,851,4424
1.0,1.0,7304,7562
0.0,0.0,17640,10417
0.0,0.0,14785,3109
0.0,0.0,12930,1304
0.0,0.0,14508,2515
1.0,1.0,13386,7491
0.0,0.0,8192,4892
1.0,1.0,22422,10374
1.0,1.0,24048,9980
0.0,0.0,11015,7292
0.0,0.0,1240,3492
0.0,0.0,20907,5686
0.0,0.0,23124,5383
1.0,1.0,14095,4714
0.0,0.0,15434,8920
0.0,0.0,114,96
1.0,1.0,1561,2030
0.0,0.0,10449,1859
0.0,0.0,20037,5529
1.0,1.0,9939,4791
1.0,1.0,9572,3080
0.0,0.0,22314,3087
1.0,1.0,17520,5052
0.0,0.0,7760,10196
0.0,0.0,5280,7152
0.0,0.0,10143,4844
1.0,1.0,7037,6427
0.0,0.0,21241,8946
0.0,0.0,2358,6596
0.0,0.0,16582,3138
1.0,0.0,9156,8669
0.0,0.0,20832,329
0.0,0.0,430,9312
0.0,0.0,14752,5140
1.0,0.0,414,849
0.0,0.0,16309,7841
0.0,0.0,22083,9252
0.0,0.0,23459,4099
0.0,0.0,12870,9398
0.0,0.0,9277,7298
1.0,1.0,14782,8016
1.0,1.0,6133,6870
0.0,0.0,1239,757
1.0,1.0,12444,3851
0.0,0.0,15850,10504
0.0,0.0,23232,2666
0.0,0.0,18964,9684
0.0,0.0,9332,7547
1.0,1.0,19937,8493
0.0,0.0,3152,6993
1.0,1.0,7540,7519
0.0,0.0,13901,7020
0.0,0.0,7266,211
0.0,0.0,662,5056
0.0,0.0,23038,6266
0.0,0.0,1288,868
1.0,1.0,20648,10142
1.0,0.0,9847,5428
0.0,0.0,5246,10661
0.0,0.0,21436,4333
0.0,0.0,9110,8482
1.0,1.0,9039,10055
1.0,1.0,7993,8483
0.0,0.0,13965,6285
0.0,0.0,15441,2424
1.0,1.0,5216,7663
1.0,1.0,16470,4669
0.0,0.0,3295,2601
0.0,0.0,2944,9433
1.0,0.0,9351,2990
1.0,1.0,21033,7637
1.0,0.0,15734,5235
0.0,0.0,12755,683
1.0,1.0,5393,2949
1.0,1.0,1272,297
0.0,0.0,12603,2079
0.0,0.0,18256,9951
0.0,0.0,296,2612
1.0,1.0,6952,2826
1.0,1.0,2427,817
0.0,0.0,830,392
1.0,1.0,705,3225
1.0,1.0,19198,8782
1.0,1.0,549,2932
1.0,1.0,4554,4660
1.0,0.0,6924,1773
1.0,0.0,124,1276
